8196	19844
64	1410
17921	10274
23641	9219
16544	6286
18034	31128
30929	524
23833	3373
17224	20352
332	1109
16467	24589
26758	11829
1888	13013
22607	16512
28740	20499
22054	13161
2625	289
4361	17462
16390	29753
27984	26200
25061	28293
68	4104
14364	22997
89	577
12928	6460
4884	173
25752	30010
16989	20547
8819	1394
19744	31188
7107	6552
8709	24416
18055	17331
2129	24582
28907	4833
29504	25217
27184	16632
7252	24832
30163	19152
269	21792
26924	22641
4518	23511
32696	8321
27734	5744
21622	12320
16416	12317
27168	9610
1033	425
19030	30722
21226	14879
20691	5131
7352	734
26650	22741
25985	4148
17792	23569
1542	24998
2054	498
8	1036
21546	8331
8576	10130
12306	22564
4901	6653
21602	2086
31368	12375
16390	352
11303	14234
10132	7197
5466	4834
1417	18820
16912	20635
6248	2062
4252	5124
2129	1953
1027	6658
2124	1605
30755	215
401	2783
8862	8066
382	2945
20772	2208
6237	1675
20769	18664
28870	15678
17167	3205
996	16757
72	24137
28184	9737
13398	12439
2864	26648
14676	25372
4512	9573
30898	22534
18580	1698
23171	25462
10321	5644
6696	4624
4609	29648
8784	28416
7119	10913
17009	22882
10784	6144
24840	21865
7104	2272
1286	16957
300	142
13611	8260
21773	19848
595	3384
17802	13376
6790	8914
11783	10784
11176	626
1298	4452
11584	144
25811	14634
21313	28014
4608	22082
1282	9490
442	26040
527	1463
28962	24848
5504	209
12812	20736
16708	13644
8354	26189
31363	2128
16739	2112
27149	2720
27136	17816
7623	12949
21636	13101
18889	11411
20526	6730
193	19302
4096	26227
7193	22341
8712	8691
13748	2248
27158	9123
31589	2696
8196	28694
11180	6412
24834	1293
2177	29067
12384	17505
27305	20
26150	29294
1795	10594
4736	38
16392	3715
9098	15697
4121	8453
9909	16425
10320	3239
31954	16531
2340	3796
15497	10306
1029	4447
20608	3397
8065	78
2440	32525
4209	3986
21608	8595
13404	164
6537	10546
4163	8256
9222	684
30784	28965
3345	15550
19970	4768
16657	2961
8481	16710
9345	5634
9272	17760
18690	26178
337	29963
10382	1063
6274	16499
660	17809
16904	3254
18790	29196
6572	24080
17016	1155
6176	10242
8289	2258
8520	8085
776	935
10269	8271
4896	19649
4724	10832
9127	8216
6710	1299
8768	17794
2640	1243
13601	1167
25716	22555
22554	19740
27528	8477
22048	12761
32265	7073
21193	19128
24	9761
8320	17615
10498	13399
17640	17757
18259	21036
24672	28349
280	20001
603	1353
609	2132
25122	12448
6	22931
1184	13609
22886	25090
17443	1467
3074	4621
5419	4610
130	24067
100	9472
3172	15688
27651	9597
7168	9068
1827	24096
21810	975
29035	4683
16416	17494
4777	2107
1172	19379
2061	18433
20096	13570
17761	26943
10436	1890
12552	20515
2571	9289
544	10776
27915	29848
13112	1134
8224	7882
11335	11284
10800	11030
9840	24790
31025	2752
7038	4186
12612	8213
1313	28018
2306	16136
8487	9818
21624	17457
4188	12800
30984	4136
26243	1730
2507	23888
17969	15493
16547	355
1280	18522
7001	16546
21920	5657
20753	10148
18500	19220
26689	1082
2054	18585
22653	20260
107	26248
27666	324
3969	4385
4129	2541
384	30964
21578	15375
22876	21546
4226	2385
3280	12982
2193	26373
12	8208
26402	12306
10310	29092
27689	16072
9265	18658
16404	25261
19088	5224
4320	17966
26036	22165
6918	26937
28722	28872
4113	8758
13070	12040
10772	29411
9620	8800
10520	28000
18662	17475
21193	25768
11524	8968
9575	9731
22554	13318
1782	10701
12960	6663
8819	3218
8696	1123
17184	5846
4868	25618
14634	22150
25442	1034
5213	8224
9572	5547
16666	4971
6712	6132
19495	14956
5409	6302
8253	10500
20844	14917
17224	8256
10965	9682
376	888
5122	6380
7760	15148
302	9540
5635	25090
0	15352
6789	3347
12864	22090
27765	11796
16897	9608
12342	1363
24976	1570
4225	22666
3232	26771
228	8811
2448	1608
14754	2961
16935	26934
20544	8096
22913	457
73	10038
17428	14880
19566	4146
21953	8268
12386	9827
12107	3908
16081	20146
29801	27859
10758	4226
200	26671
17678	2161
23616	29090
16460	4624
12008	9027
13482	26408
1074	4531
29011	6030
19090	307
28738	27281
9864	25896
520	16736
20785	12530
27721	12570
25047	5327
1233	9748
9496	25214
6626	6160
26386	24913
570	8104
12431	589
11127	13000
18433	7917
12940	3313
1153	4456
2396	8545
9346	16923
22024	6338
24020	16336
6912	10770
10246	17921
1048	17052
529	11904
1458	7796
2053	27648
16430	25893
10273	15
17124	29851
9736	16712
2050	10761
164	27929
18504	18721
3313	10534
20796	19328
5247	18696
17366	933
6164	22082
128	28901
19880	312
905	6004
6225	1041
4116	18498
2	25281
527	30248
12803	16836
808	21696
1106	18546
3082	20802
27872	2819
27340	444
6272	1493
26126	31168
8579	4487
12865	9712
4703	18472
2944	2057
258	16384
6721	3169
1560	116
19658	4449
9730	16408
4868	8742
11426	1156
433	3653
3077	24384
2042	12033
6720	25125
4226	8981
17536	23245
18444	25272
3208	11276
22080	13840
21150	28728
19217	21632
274	2208
28969	783
11832	16559
26894	1808
24152	9728
11490	18287
2049	11930
22683	7178
8268	14730
14377	244
17649	19146
19071	2369
2594	25930
31776	10023
8908	17633
2632	3147
12306	8346
30832	957
21664	24802
1185	24928
21027	29633
7296	16514
16867	4210
5644	9056
16756	10308
9433	5296
17392	18496
8320	14241
20488	2326
1286	11906
14962	10275
12305	13335
17233	10980
7820	8541
23252	16436
20722	13999
25810	12397
25480	27268
2164	24595
4913	1331
2960	27264
8984	24626
25286	11864
7492	8774
9224	3073
10466	28419
20497	18537
16233	377
12394	9203
8716	24842
10956	3153
26632	28361
29696	12577
19593	3240
28308	29744
8532	5329
3620	323
8372	27200
3777	10844
11268	17668
31804	16831
8234	32473
21927	14398
1240	21020
5672	12449
11529	30210
910	157
16536	220
26942	20616
4160	28483
6189	632
24603	16946
4270	2572
29071	1176
17112	3096
21154	22044
9124	2593
512	6922
4736	32640
25105	24151
3223	6528
26141	9712
22662	7562
1365	29282
2345	5181
9878	196
16625	2630
8234	23653
10912	9638
225	22816
9492	14880
2059	8418
6458	27500
10417	7682
12436	5378
9109	13473
4238	12056
3801	3110
8876	5279
11580	12176
1536	3424
4951	8244
11540	6937
17108	4430
98	10888
4764	13008
20485	5395
9024	3116
2241	18241
260	16002
11880	22536
4132	25431
13512	585
33	22124
27702	2086
21665	13941
16771	1976
8212	1067
8774	23128
865	29401
5294	18822
16960	19016
18810	25773
4933	19706
2056	31332
16508	1388
10562	11340
288	17764
6354	7209
19025	8647
10354	8897
9215	5147
969	14769
20073	2785
427	3424
544	32186
1353	18866
956	18296
32334	15542
4610	75
4492	30862
9261	24988
4640	2584
25280	25
27200	9686
4124	395
19832	11776
20166	15116
16585	3377
17064	3596
24640	6408
9400	23184
4385	11147
1724	18540
13885	446
3968	24736
912	30058
8336	25592
16462	2125
21280	20619
4112	11871
2176	514
12929	19462
20485	19874
18197	24987
5124	3680
24769	31065
20616	4374
20928	21858
24640	6200
22528	16856
1	17091
18236	12416
5464	17996
16647	906
22528	17664
1307	20993
12	11362
5017	14465
18459	5861
10550	17272
2	2948
19618	21519
12472	20520
18108	1740
26481	23514
16744	20822
2628	22853
26896	10667
26668	12725
14338	25719
9507	28010
19888	29996
2120	290
16428	18400
17552	8715
17538	20481
18516	9033
13826	1042
512	4631
21072	13316
594	1028
8256	2933
16456	1244
2467	23587
25700	16907
259	17180
5166	4
4266	11428
22944	31741
29462	2581
17156	24744
2730	10434
23680	5825
13319	10188
27448	16540
27040	1583
471	5783
12468	18702
6074	12388
20940	23085
23568	5090
6338	19916
10272	10498
149	528
26000	1894
641	18442
18024	19220
17442	30089
6275	21942
3093	20869
11488	7756
21966	8410
1606	3136
303	13338
20897	3724
10098	20556
22931	21190
2216	25634
9226	27748
17677	18848
2838	14168
4271	15211
1134	4736
25841	29593
2056	17354
3146	1584
10920	5160
6220	21121
1200	17365
11604	1301
30385	2768
8392	20567
26928	4104
11418	4113
25393	3875
10891	19106
17809	10800
14917	6488
3431	13643
8452	13701
11978	27522
4712	4744
6536	6913
7579	21833
1176	19611
3377	21379
20993	554
21619	6498
15008	2138
21764	14497
52	19836
6338	3984
17521	16930
2240	4640
1191	1829
17043	8328
6466	883
24832	14550
30785	18935
1056	13029
135	9093
2067	7012
25058	8234
2345	14456
31	2384
12722	20547
3601	8201
18696	24116
11138	9338
26424	15947
5233	3648
25728	6696
2088	2355
22058	7105
3844	2050
28576	2336
5713	16420
28810	26394
17158	16140
17832	20243
18947	8252
854	22968
8745	3792
16619	8260
4158	5664
8647	612
6208	17770
16468	4161
4106	18200
9250	23424
712	971
5338	6519
18011	2707
10371	18988
29464	30450
489	20794
8203	10066
7174	8497
518	8354
7894	4097
3116	385
1853	13830
20484	29968
13664	20513
18688	31537
28930	15726
8573	18488
9569	14612
24069	13828
10764	12877
21074	25857
23760	10428
12593	12862
16640	30286
7307	12304
21289	10253
20883	25380
4256	5581
768	9016
25600	30409
1520	20920
16421	2036
22859	25302
8743	2169
904	3136
32006	17503
8521	488
10496	1898
4428	8368
5773	13968
319	14286
24608	16527
8964	864
4227	20776
1030	11816
8725	18833
10274	30738
8392	28872
17671	768
19777	12553
16689	27972
31640	19146
8216	11616
28673	22428
5278	14953
12546	2522
11816	24579
3235	22863
1180	29064
25622	18924
15728	5592
19681	23474
24840	4120
26112	10637
6188	21045
4132	16805
16398	12196
8256	14363
6660	468
21524	3116
15189	17216
24620	274
183	16434
5730	27192
1205	23541
5360	583
17445	17196
4229	530
6708	28878
355	12069
10434	25363
8730	1216
24989	16998
26628	26795
13381	10130
23601	13405
530	16545
27264	25734
1322	23554
18576	9678
19552	30934
465	266
3200	1544
18365	2675
144	7718
10377	5450
2185	18581
8263	19271
16	14632
4370	31397
7892	21312
1564	26732
70	11034
548	5379
29894	4186
28914	14566
3466	22226
452	24873
1799	25448
16451	22541
3092	10766
22051	17997
392	14116
16774	16582
25649	4517
1170	21833
7886	18851
16404	6173
2084	11778
25481	27848
16	26814
1144	387
29833	3434
11419	3909
14935	96
8582	6218
14976	10513
8280	8841
3848	5921
2569	30081
8714	12504
16414	15206
9733	980
18053	25736
11650	23509
5391	10094
1076	17344
16560	9685
24535	28383
2076	1385
17195	8326
26040	23842
18249	4240
8886	4640
19465	22674
1555	7369
4136	3094
10841	271
333	8640
6886	20925
12320	26592
8768	4400
15084	1058
8449	15104
9543	23445
29224	21602
8800	21124
6932	17745
2285	11603
24873	8617
9488	15452
24594	9730
8327	16394
1541	9860
12417	13585
16675	31448
9784	1699
16904	1302
25189	16843
11716	10526
8742	26007
18653	5136
1173	16970
432	27953
8769	23238
10614	21074
1083	2274
27492	16496
7634	1374
19586	20482
16389	6351
27177	2568
4635	28733
12571	17940
23553	3796
34	1146
8	54
25409	28944
15401	23114
17889	13193
7586	13795
1536	1062
26136	27414
4912	10528
8520	32318
2484	7952
30786	415
5154	1536
11344	25512
10030	24617
4174	9025
30022	19569
10500	27686
5120	612
1033	3187
20486	27778
8484	21378
6422	20486
12321	18577
2102	10667
15117	5664
4273	402
842	11920
1288	11499
136	8326
21156	23164
10292	768
8	9824
17646	2452
514	7304
29192	28641
19344	17243
17422	18248
5649	25917
25162	2261
5143	10736
6149	22494
13908	1233
5137	1634
7168	29781
9136	2432
18454	29730
18733	24005
22280	2220
21578	20967
4726	23155
2580	1585
18056	27486
1607	30089
17725	158
9200	22320
8812	24172
11413	53
8259	18616
4868	1777
16920	17186
28056	55
4179	2514
667	10910
23201	2644
1066	4128
178	23817
54	2357
30342	16881
2571	1698
21252	8226
817	354
25304	12812
1428	21168
15633	10930
196	11357
24848	17674
269	4481
27904	11322
16466	218
3585	8196
281	12857
849	10284
1030	6944
5185	19785
3976	22725
7760	11521
8880	31023
5129	30409
7953	8728
12816	280
20788	18641
8	17458
6643	25671
788	18528
12489	22592
144	21056
18720	1801
24646	7342
306	22085
2089	6
4241	24585
15364	14337
20492	3872
432	9711
24869	3072
6732	138
25957	10301
9657	29145
29451	540
20753	16578
19239	17652
5636	32064
18440	30441
8321	20629
11523	25292
5753	2672
29204	199
2049	9952
20484	16448
5645	12692
10258	3737
16501	18884
24699	5734
4294	4618
1161	5786
3117	29188
4246	8497
5407	20242
13508	19715
10268	18962
188	12574
9605	5700
4195	23170
16416	3867
22686	8245
23085	25651
17208	10401
12297	15446
2629	18500
19788	1620
2834	13504
5339	9984
5641	27209
12944	16554
15849	8556
2340	9392
1032	24851
7761	20890
19104	20627
1192	1158
17328	1153
1476	16794
8262	14702
19457	4814
17496	12320
1686	386
16651	7318
5314	2198
13667	130
2081	15362
20817	6672
2328	5522
28186	13410
6537	4227
120	526
25208	4189
68	20029
13753	29359
11808	14020
4864	257
944	200
26501	17352
12854	3095
13536	1121
29643	9302
780	20154
31170	10068
27908	9373
4580	29700
18453	5658
7680	19105
5444	18739
9064	24962
268	2402
20026	17106
3091	3857
22788	6451
561	17218
8193	4279
16072	16390
9256	6904
21249	8233
1762	16515
11	3339
11938	253
26884	6234
11076	17315
14120	24586
186	8337
12849	4548
20341	26139
4506	6480
2715	18874
5121	9865
21550	9222
8473	20657
23218	19456
8490	26282
14152	17324
30243	29360
6496	11121
8704	10802
2657	6508
17617	20103
593	936
4648	6482
23234	29289
6596	13020
17460	16528
3287	7080
2082	6464
12224	2315
289	14979
16648	22029
14487	23052
18837	30914
17445	7276
21193	8199
6415	30748
1092	5032
4783	8659
14593	13322
707	164
24169	8317
11778	4991
8334	20042
224	9410
17045	5568
8324	9234
13697	3991
29062	4945
276	9835
4396	10374
25204	1673
1553	16964
17344	25152
9550	18982
8220	21248
4907	9212
1690	436
16394	12194
4527	30960
21516	17201
1808	6817
4480	29085
9778	26673
16657	6705
1308	39
3105	1346
22112	2753
21762	1057
17577	4675
12360	8962
10497	22531
26387	24712
25100	4033
5528	28613
2249	1179
11713	26985
12625	5557
3106	16030
4460	18432
9819	12935
9571	23040
14386	192
6192	16355
1104	11559
9914	8848
11304	12325
3187	5570
514	20674
24647	608
8787	4891
65	554
4224	5649
1200	10953
8946	5206
24755	6411
3624	3974
896	31157
19522	1792
3085	16391
1394	13249
13824	10571
24492	6420
322	11675
2606	4318
18909	678
1041	14354
26766	20390
31324	2965
25353	20824
6857	2064
26642	26925
12821	1902
9672	9112
8201	20738
14337	10665
5169	3776
13184	27282
4222	8342
547	8243
910	2152
24744	8712
8193	12316
1072	16440
1097	20104
2573	6620
6452	55
20868	9217
26323	4140
28706	23322
19083	1546
3216	23436
395	4877
22770	17516
12448	26702
10496	26043
28245	1444
2893	1073
16459	20640
4097	17410
12320	11622
28676	8968
3733	8478
5009	1285
25744	29
9344	30083
11648	332
2816	1873
5128	10576
18962	4764
21034	8451
18233	9635
26385	1107
355	1561
1536	13870
3161	24890
13568	20639
2272	13350
3120	812
31936	27755
1664	25093
9241	16836
28242	356
15872	3259
22544	25190
9833	10999
18496	16524
4226	2804
17186	2256
21518	23738
2505	96
11208	16515
16514	12612
3592	31723
3136	460
4219	5418
22544	10119
31395	1072
14352	18017
6	745
14528	29868
3004	6853
12655	8040
12359	26764
5250	6748
16416	2373
22673	25799
24600	12432
17504	1346
963	27212
17172	3584
24604	12809
1696	330
1570	606
2441	9281
25689	12357
2326	575
19508	820
2433	26325
2085	7154
4488	9716
14936	25673
2987	17857
13423	8960
4112	8433
8874	9995
12449	28051
1462	20648
4224	16736
9012	6258
393	2568
1888	18112
27140	24656
25280	29537
13328	917
8344	27683
8336	23179
11024	4523
4229	8206
10262	1981
3140	12296
6477	8796
16500	24068
22109	4369
3090	1461
6331	70
4615	19632
1565	30032
10178	4627
8550	16970
4667	6883
22568	12720
2053	27136
4931	19526
6338	10289
8800	17080
7296	17141
18058	1747
4304	19356
6401	20096
17415	26960
16530	1108
10312	24729
13610	9340
1568	29192
13664	16593
18048	4552
22796	1113
9765	257
13942	6221
8064	575
25108	10464
25941	28342
3387	15020
454	17779
10792	27162
19732	29364
31871	16598
23336	10889
12560	4826
140	26304
20487	4638
5188	24841
26957	16931
276	7288
24611	29330
4259	79
4124	27648
2574	30864
4914	837
30598	24706
4096	17715
27528	5454
8343	1608
5129	14881
1316	2560
1346	4186
6293	16528
9048	8035
373	787
644	30222
816	2542
4363	856
16434	11984
4800	1209
2496	1037
4186	2035
31456	8257
7184	18258
8416	6221
4226	16800
4146	2210
2050	3509
15464	7877
6347	2603
4264	9510
14404	572
26263	25481
9285	29444
19338	1644
3201	2128
2084	589
8723	18866
282	580
4106	16928
16075	7201
9675	26100
5222	3128
4426	24945
11588	18586
4989	7698
17097	12660
2125	1048
20037	2394
772	15600
12960	30508
3694	14561
486	19859
21389	9256
396	21843
25874	30876
10402	12508
30028	27896
57	21376
2212	17954
8203	7217
12580	12323
15092	25190
4188	10498
1122	23750
280	6400
24678	1537
6	15127
24104	9288
3904	2090
2576	24692
326	4670
4353	17121
17421	8662
9934	364
16392	33
11203	15442
21713	13880
10277	1171
28684	19458
6226	1665
19772	5934
17443	15266
20	4818
29736	2284
19472	10407
16716	5794
2143	6280
2752	30419
2522	6249
5760	10028
7172	1064
3073	18633
18506	25355
27620	260
13132	7504
25088	20616
12468	28074
16896	2750
394	3426
2701	19334
4	4484
16496	14352
3910	8481
260	6491
19110	474
635	23024
24580	31498
14737	17922
18017	5386
3754	11831
2080	4180
16502	18183
15184	528
20519	13076
7264	300
1546	1152
20994	2278
28579	4139
2956	3713
10584	6197
3352	19246
8448	5481
2607	8220
284	19684
3460	600
19462	26744
17664	9228
16470	4100
6630	577
8232	16499
22528	16834
6788	14690
174	11284
1350	5646
133	6286
218	20510
17920	4120
2192	8600
8869	9409
576	356
4739	5976
8619	49
4504	14115
6989	26064
13825	1914
20994	28381
26193	29425
16833	17254
26660	17218
13853	476
4480	19771
25664	9223
256	5697
10916	32019
20017	14420
1216	4245
1738	656
18602	22609
8368	9291
6176	3344
14598	20616
18000	4305
26953	970
26533	1112
19649	6497
10512	14029
20483	7296
798	19854
608	23414
28344	16933
12161	30004
31084	31752
8880	22916
8195	10533
27648	6097
17291	24587
18974	7600
4201	18149
5192	11844
5632	17676
29696	4179
8516	27902
7387	2314
4621	9090
31321	6082
10368	18720
25520	8292
6168	23013
17514	12288
6792	30902
13377	27923
8210	13607
1249	4996
1316	4613
112	17172
8921	12872
3120	28693
13867	28734
14660	20140
2197	18265
409	6882
3123	8844
4696	4100
10245	17610
15449	2053
4881	8512
18641	18496
466	2690
3527	5257
31877	29874
24704	26212
12595	21220
26702	20750
20593	23937
28812	25616
4114	23821
6260	20668
7112	6213
2773	3915
28417	4232
144	13427
30538	16521
215	7445
21410	866
8224	5447
285	15171
2	8209
8522	5556
9232	8593
10330	14034
16587	4624
12296	8584
8324	15558
12658	9130
10403	5152
4105	16408
19596	8796
14019	802
28932	1332
772	673
4736	11165
388	4905
4874	10632
3397	13696
22	2206
9556	8240
4260	3948
10499	1468
14034	8969
13702	20129
8608	17489
2690	23320
8792	7943
12967	26874
2094	97
18057	1064
2182	5192
8734	16744
10656	9381
11537	28676
1110	2309
3194	16392
20848	1593
25673	9553
16769	15873
1824	13458
3500	5308
8934	13324
7380	8962
24821	4128
20961	8416
4774	566
1728	20856
13905	9394
16977	26020
13280	10922
2574	14180
1107	5666
21185	3931
25776	8373
16833	19779
28688	24343
24712	5774
6144	7546
26263	2789
5817	7174
30815	7238
16595	5972
594	15891
4947	26055
14602	3143
20105	699
8742	20832
26779	14496
14734	14166
16	9392
8793	4136
10944	16416
11729	25914
5856	25104
6209	25000
10149	649
7912	6528
19600	16417
19853	383
3876	8348
19296	30231
15168	24133
65	192
8578	7861
14919	28309
265	20994
1345	22721
19088	4418
3003	12170
23241	29696
26178	23555
22550	23075
18005	18961
2298	16932
20660	18691
10472	2140
1168	19630
2577	29457
21520	3007
17048	22287
8212	14098
31368	28842
21249	3825
5380	16410
5138	3525
11527	1744
23761	16396
2642	19425
1952	4732
1042	20576
2455	815
10498	1698
26711	286
18440	21152
5	25366
20319	18256
14510	21398
10762	18178
16928	8480
1105	12930
16872	21364
26538	13602
17728	4850
29713	29384
258	19681
17734	29056
5298	13476
7216	13625
21579	25344
18704	22796
16734	4637
9008	2068
2370	30726
6509	2307
17962	2201
26953	6978
14464	25868
3072	6721
3456	9309
27309	14879
23110	2409
25416	321
2352	8236
256	29998
11336	17922
1894	30611
2049	463
17938	4054
5760	31213
20896	27817
1350	938
1273	13873
8408	17087
41	16953
31050	25602
17988	5629
2592	9318
276	2921
6280	10515
2305	1320
17794	13965
12116	19024
2180	2609
2640	123
10282	4097
20488	23800
21539	12623
6849	26119
30238	18958
8372	446
9736	10087
82	15050
10289	10402
8852	21555
409	25793
13319	14619
7743	19608
14863	12515
4545	11900
2101	2180
21064	29456
10853	20601
16452	6370
4108	29136
1032	26826
5322	3234
27824	11498
19488	14674
20744	16512
24598	3625
4226	12344
3092	15242
4768	21401
257	19039
12298	13342
272	25382
26634	1792
66	17932
20620	6048
20870	14699
12756	10131
1472	3731
22678	18967
25282	15026
9921	18915
10579	13595
3398	29645
4904	27254
2584	273
296	13297
473	178
14660	13001
8712	7057
2722	24585
28747	23394
8588	21605
17954	8204
4725	1990
3627	20577
25098	3613
1523	17449
9792	16761
8995	1701
23360	21571
3120	20033
19826	27944
1108	23567
21084	23970
9222	23601
4196	7857
5154	16437
4407	18562
8277	20340
17536	2912
97	688
20001	15616
16721	18209
27156	21408
17449	10660
22292	1024
11909	3763
16491	139
22746	17507
4098	18624
3368	23557
21571	9120
1065	24838
11518	6242
205	29573
23169	24837
4626	31860
18074	21285
3698	2523
8704	14550
642	5498
9216	25664
13349	17876
16776	22030
28785	8345
27648	5533
158	17179
2056	16770
24612	19619
296	9517
1932	4984
10351	25302
19708	2235
3386	489
8428	10118
8925	12304
2370	19776
257	4441
25875	27427
22657	5311
29861	14740
897	19584
16576	29248
26664	24850
22690	7
5760	25815
2653	19998
1424	25121
26128	24801
5147	8203
305	6214
25360	27032
17088	3
10306	7328
13928	16518
23585	8706
4292	238
5234	12386
39	28356
2800	9122
20740	22016
22947	10829
12343	18956
8457	16946
3159	18220
5445	16003
26378	17754
14006	22832
20644	11288
6922	4343
2050	10500
9988	27605
1290	16387
1305	984
29312	2416
9280	15391
1032	26628
6170	13664
22093	19230
16704	1013
38	13330
656	16480
448	517
15468	9109
4328	12808
2753	1384
22538	1997
8197	4371
6432	1048
1609	7360
782	5170
146	4
30346	242
13186	26069
1478	2960
9266	22312
3072	13584
4416	7041
203	10978
2784	10652
4	16667
8027	8525
178	5471
17952	8746
32	2850
2998	15533
4131	17155
785	14352
514	6095
9327	8578
16520	14952
18657	3393
24710	19569
1796	524
8679	17795
32429	86
19510	14653
771	10364
277	18439
6737	2731
25606	9546
4440	18760
12352	15943
13826	16520
896	22532
26374	15731
18517	4168
3233	24756
1047	2332
23225	2224
17013	10400
10257	889
9224	17582
13	28519
7976	10768
10800	988
29288	73
17825	4731
6901	10835
208	8518
501	25380
2474	25701
1671	18724
14352	3601
14865	5348
921	28832
2091	31751
8964	10751
26180	578
4868	2601
1113	13851
3344	20913
5125	2885
7765	5
20560	441
4171	73
7456	14451
8462	5200
6678	1048
26669	9608
18320	8420
8208	4674
21408	4146
1297	28246
10516	1368
29546	26304
16898	11943
20546	6848
7238	21667
4305	7884
16616	20796
22688	21294
4018	4646
438	270
8802	20534
18341	8274
22579	7312
12838	2560
1667	9814
30241	9797
8405	13449
62	4867
8718	16431
565	15507
20502	4866
21506	24104
1657	8804
282	594
4640	20528
25601	1857
24600	20148
14374	30276
10819	9253
9409	4004
9617	18694
2224	9632
3744	156
656	16512
11456	1401
25774	4772
20680	3970
8209	21666
4361	2080
1073	18977
12292	3672
24884	4098
16436	23031
2958	22192
18692	5152
2446	3584
16473	8901
4193	5441
18952	18885
16402	12116
24	27520
4258	5265
28743	2892
4393	603
18611	9785
5465	10640
6169	17831
2338	1441
9262	19458
181	13152
4795	9897
15062	13641
6593	1248
534	23808
1284	9958
24712	19784
23968	8706
5104	18514
2401	13228
27733	10320
320	5771
19464	20678
1664	16877
17927	4784
1713	6779
3802	5703
6354	14722
9757	4435
6209	130
21778	15776
22396	14355
18980	4713
10785	26882
8735	9600
32560	12050
1089	12430
16928	17526
3015	20512
3238	28040
15185	4606
8365	29322
17472	4524
132	11331
1366	7725
16902	14408
23352	31025
25188	2950
4112	12467
2703	20160
16901	4954
2633	28740
2194	4674
28707	2598
8218	18464
19032	8216
30850	1049
21621	61
6208	23556
36	9226
2333	27680
24900	64
16928	560
14530	16904
20996	16405
22721	1860
20852	21488
7689	8966
26633	17302
791	7713
17539	2350
21640	16165
9094	2256
7376	20740
25361	29648
17171	9380
6532	32561
12800	2684
4369	5668
23584	2050
2122	272
517	27112
15363	27571
9357	4688
23746	1105
1408	8214
1473	17032
16718	2993
11014	2502
10250	13346
21302	24835
12298	276
7238	4145
26116	15532
31104	2699
13451	42
28554	983
10372	6735
1310	1504
2420	11405
12578	4754
3250	11456
1553	4643
1402	20138
5254	16724
7702	21407
18264	4697
277	2514
616	30610
30839	27217
14720	3360
555	22969
5895	2667
13077	128
17448	28297
4390	25355
1253	11856
18729	21248
5392	19009
3274	24876
1413	100
2084	29251
3382	14876
9325	9792
26504	192
840	23628
12881	25378
21671	21825
20748	22094
32516	22828
29705	3126
12935	12296
24838	25829
21129	13508
22548	6968
4230	2498
1603	4815
6705	13533
24185	29634
28193	17496
2952	18463
16737	1954
2642	24854
2049	14032
16513	662
24597	6716
31896	18568
17157	8456
1056	11116
27460	25306
4672	9697
10753	16869
5100	17216
10560	28684
19073	19010
8472	6211
13880	16395
5121	31522
16890	17539
16680	11174
3676	2180
554	688
8594	2353
466	4753
4690	28956
17490	1386
305	111
26912	19184
11424	16745
1072	10620
1060	23100
16684	20510
20544	17952
2593	21579
23942	21520
1280	26113
12741	10385
417	13633
24979	12350
8838	18161
32056	11812
40	8705
24329	12073
19264	673
13059	11559
6155	4623
7177	19607
10825	20287
22528	10370
16837	18262
2381	24676
1582	12480
17479	2592
4808	14340
1664	1096
14464	782
8787	4355
18071	5030
11188	4114
3296	16688
640	7008
8728	5952
16404	26619
20708	32393
2945	23045
4299	19098
3778	24430
24064	17477
9361	5512
28933	1833
8757	19490
24837	17472
30224	17488
1089	25138
804	81
22742	20557
20612	519
16417	6658
18579	3751
5058	25499
22641	1296
4116	20482
27140	27146
27080	16304
18436	31647
29292	25119
3205	6384
3249	10264
5284	4102
9	5196
13314	18818
4371	19226
22641	4116
34	4732
22660	14016
19222	18732
16939	2872
5381	5231
23617	30598
18046	18398
18318	30872
22920	9998
8682	19011
16576	26732
210	31491
8497	9965
26246	3410
2066	18997
16528	8777
3092	18122
26800	4849
4656	776
3566	2964
18516	7934
1907	22538
2123	12660
10393	29308
384	260
17448	22891
3204	29234
27205	17424
16544	540
17528	7232
24618	3053
1824	4544
26790	3203
423	18448
4621	7972
540	18572
14850	8848
16520	1387
3096	1744
11730	11284
17042	17304
9616	16861
9480	11654
12932	19633
353	11143
4228	17564
10244	21365
11280	66
2690	9749
16832	2154
21057	19109
15060	25689
9280	15947
27329	21276
19237	13342
18088	21091
300	19593
5735	19557
28844	11721
4864	1440
1932	20280
3794	21804
16408	1058
12868	31585
19585	30162
179	29148
3106	29781
18949	1574
18434	424
201	13581
19799	30002
5650	24425
13092	6437
31898	13467
4512	18434
8960	9809
11722	3349
3536	26674
24979	24898
16904	31696
26694	3841
2958	11646
14384	30976
6412	19021
25088	1589
14339	14001
4747	4449
21764	10897
4154	31234
21682	3617
4814	1564
26435	4740
11313	29160
144	1795
6756	19329
288	18086
4804	2160
18804	7749
15282	14150
21506	28711
3271	4937
7241	13844
1327	1359
3145	15495
4258	8772
27037	12504
19688	27692
1238	7606
17411	24407
9648	938
7376	2460
22050	6412
11587	22549
1552	30080
80	25423
992	8362
3144	8672
384	26372
28777	26747
15340	30806
173	1002
2268	6514
18256	13440
20011	27648
